timestamp,endpoint,method,status_code,response_time,success,error
2025-11-06T21:30:18.470587,/cameras/,GET,200,2.0840938091278076,True,
2025-11-06T21:30:18.481135,/cameras/,GET,200,2.087595224380493,True,
2025-11-06T21:30:18.502702,/cameras/,GET,200,2.072624921798706,True,
2025-11-06T21:30:18.534968,/cameras/,GET,200,2.0747592449188232,True,
2025-11-06T21:30:18.577525,/cameras/,GET,200,2.081824541091919,True,
2025-11-06T21:30:18.630343,/cameras/,GET,200,2.0670201778411865,True,
2025-11-06T21:30:18.691390,/cameras/,GET,200,2.095141649246216,True,
2025-11-06T21:30:18.763295,/cameras/,GET,200,2.07879638671875,True,
2025-11-06T21:30:18.845372,/cameras/,GET,200,2.091053009033203,True,
2025-11-06T21:30:18.937648,/cameras/,GET,200,2.06235408782959,True,
2025-11-06T21:30:19.038422,/cameras/,GET,200,2.067978620529175,True,
2025-11-06T21:30:19.150884,/cameras/,GET,200,2.061062812805176,True,
2025-11-06T21:30:19.272655,/cameras/,GET,200,2.0720536708831787,True,
2025-11-06T21:30:19.404375,/cameras/,GET,200,2.086642026901245,True,
2025-11-06T21:30:19.546604,/cameras/,GET,200,2.096072196960449,True,
2025-11-06T21:30:19.698066,/cameras/,GET,200,2.0797343254089355,True,
2025-11-06T21:30:19.859394,/cameras/,GET,200,2.0674028396606445,True,
2025-11-06T21:30:20.031216,/cameras/,GET,200,2.0942623615264893,True,
2025-11-06T21:30:20.212440,/cameras/,GET,200,2.0653486251831055,True,
2025-11-06T21:30:20.404837,/cameras/,GET,200,2.0997183322906494,True,
2025-11-06T21:30:20.606649,/cameras/,GET,200,2.0954833030700684,True,
2025-11-06T21:30:20.817367,/cameras/,GET,200,2.056999921798706,True,
2025-11-06T21:30:21.037954,/cameras/,GET,200,2.058063268661499,True,
2025-11-06T21:30:21.268228,/cameras/,GET,200,2.057964324951172,True,
2025-11-06T21:30:21.508450,/cameras/,GET,200,2.070751667022705,True,
2025-11-06T21:30:21.758767,/cameras/,GET,200,2.0614705085754395,True,
2025-11-06T21:30:22.019351,/cameras/,GET,200,2.0977706909179688,True,
2025-11-06T21:30:22.289932,/cameras/,GET,200,2.0602452754974365,True,
2025-11-06T21:30:22.570567,/cameras/,GET,200,2.072172164916992,True,
2025-11-06T21:30:22.861023,/cameras/,GET,200,2.0718421936035156,True,
2025-11-06T21:30:23.161391,/cameras/,GET,200,2.063040018081665,True,
2025-11-06T21:30:23.471617,/cameras/,GET,200,2.0804243087768555,True,
2025-11-06T21:30:23.792085,/cameras/,GET,200,2.0616614818573,True,
2025-11-06T21:30:24.122440,/cameras/,GET,200,2.0676915645599365,True,
2025-11-06T21:30:24.462876,/cameras/,GET,200,2.0840845108032227,True,
2025-11-06T21:30:24.813373,/cameras/,GET,200,2.0566070079803467,True,
2025-11-06T21:30:25.174011,/cameras/,GET,200,2.0655620098114014,True,
2025-11-06T21:30:25.544562,/cameras/,GET,200,2.1000001430511475,True,
2025-11-06T21:30:25.937761,/cameras/,GET,200,2.088122844696045,True,
2025-11-06T21:30:26.325778,/cameras/,GET,200,2.069176197052002,True,
2025-11-06T21:30:26.726442,/cameras/,GET,200,2.0693001747131348,True,
2025-11-06T21:30:27.136927,/cameras/,GET,200,2.075737953186035,True,
2025-11-06T21:30:27.557323,/cameras/,GET,200,2.087451696395874,True,
2025-11-06T21:30:27.988078,/cameras/,GET,200,2.0892536640167236,True,
2025-11-06T21:30:28.428584,/cameras/,GET,200,2.07615327835083,True,
2025-11-06T21:30:28.879168,/cameras/,GET,200,2.0874273777008057,True,
2025-11-06T21:30:29.339975,/cameras/,GET,200,2.0796802043914795,True,
2025-11-06T21:30:29.810612,/cameras/,GET,200,2.0868771076202393,True,
2025-11-06T21:30:30.290927,/cameras/,GET,200,2.088425397872925,True,
2025-11-06T21:30:30.781278,/cameras/,GET,200,2.0865888595581055,True,
2025-11-06T21:30:31.281752,/cameras/,GET,200,2.059760570526123,True,
2025-11-06T21:30:31.792417,/cameras/,GET,200,2.0957987308502197,True,
2025-11-06T21:30:32.312700,/cameras/,GET,200,2.1713802814483643,True,
2025-11-06T21:30:32.843106,/cameras/,GET,200,2.0623269081115723,True,
2025-11-06T21:30:33.383688,/cameras/,GET,200,2.0857534408569336,True,
2025-11-06T21:30:33.934505,/cameras/,GET,200,2.090460777282715,True,
2025-11-06T21:30:34.494979,/cameras/,GET,200,2.0550684928894043,True,
2025-11-06T21:30:35.065626,/cameras/,GET,200,2.0887138843536377,True,
2025-11-06T21:30:35.646112,/cameras/,GET,200,2.1268563270568848,True,
2025-11-06T21:30:36.236691,/cameras/,GET,200,2.0596628189086914,True,
2025-11-06T21:30:36.837573,/cameras/,GET,200,2.0920021533966064,True,
2025-11-06T21:30:37.447794,/cameras/,GET,200,2.093942880630493,True,
2025-11-06T21:30:38.068608,/cameras/,GET,200,2.0867340564727783,True,
2025-11-06T21:30:38.699281,/cameras/,GET,200,2.0808990001678467,True,
2025-11-06T21:30:39.340366,/cameras/,GET,200,2.076319932937622,True,
2025-11-06T21:30:39.990705,/cameras/,GET,200,2.097043752670288,True,
2025-11-06T21:30:40.651320,/cameras/,GET,200,2.0711519718170166,True,
2025-11-06T21:30:41.322038,/cameras/,GET,200,2.0983142852783203,True,
2025-11-06T21:30:42.002620,/cameras/,GET,200,2.0829901695251465,True,
2025-11-06T21:30:42.693305,/cameras/,GET,200,2.095825672149658,True,
2025-11-06T21:30:43.393588,/cameras/,GET,200,2.056864023208618,True,
2025-11-06T21:30:44.103970,/cameras/,GET,200,2.0777268409729004,True,
2025-11-06T21:30:44.824302,/cameras/,GET,200,2.053056001663208,True,
2025-11-06T21:30:45.554981,/cameras/,GET,200,2.082733154296875,True,
2025-11-06T21:30:46.295611,/cameras/,GET,200,2.062478542327881,True,
2025-11-06T21:30:47.046033,/cameras/,GET,200,2.0674245357513428,True,
2025-11-06T21:30:47.806649,/cameras/,GET,200,2.0785624980926514,True,
2025-11-06T21:30:48.577677,/cameras/,GET,200,2.054965019226074,True,
2025-11-06T21:30:49.358590,/cameras/,GET,200,2.0727107524871826,True,
2025-11-06T21:30:50.149235,/cameras/,GET,200,2.0908467769622803,True,
2025-11-06T21:30:50.949956,/cameras/,GET,200,2.0859274864196777,True,
2025-11-06T21:30:51.760496,/cameras/,GET,200,2.0602309703826904,True,
2025-11-06T21:30:52.580961,/cameras/,GET,200,2.0877201557159424,True,
2025-11-06T21:30:53.411797,/cameras/,GET,200,2.0735394954681396,True,
