timestamp,endpoint,method,status_code,response_time,success,error
2025-11-06T21:21:50.551718,/cameras/,GET,200,2.1039161682128906,True,
2025-11-06T21:21:51.553894,/cameras/,GET,200,2.0638675689697266,True,
2025-11-06T21:21:52.757183,/cameras/stats/summary,GET,200,2.0987143516540527,True,
2025-11-06T21:21:53.556450,/cameras/,GET,200,2.107653856277466,True,
2025-11-06T21:21:53.718291,/cameras/stats/summary,GET,200,2.0857315063476562,True,
2025-11-06T21:21:54.957093,/events/,GET,200,2.099684715270996,True,
2025-11-06T21:21:55.765335,/cameras/stats/summary,GET,200,2.066598415374756,True,
2025-11-06T21:21:55.904744,/events/,GET,200,2.0623204708099365,True,
2025-11-06T21:21:56.557560,/cameras/,GET,200,2.0869925022125244,True,
2025-11-06T21:21:57.157389,/cameras/,POST,201,2.0593507289886475,True,
2025-11-06T21:21:57.933167,/events/,GET,200,2.0736942291259766,True,
2025-11-06T21:21:58.067848,/cameras/,POST,201,2.108473062515259,True,
2025-11-06T21:21:58.746325,/cameras/stats/summary,GET,200,2.0742366313934326,True,
2025-11-06T21:21:59.317887,/cameras/,GET,200,2.085983991622925,True,
2025-11-06T21:22:00.107848,/cameras/,POST,201,2.0786383152008057,True,
2025-11-06T21:22:00.277469,/cameras/,GET,200,2.085392951965332,True,
2025-11-06T21:22:00.559395,/cameras/,GET,200,2.103817939758301,True,
2025-11-06T21:22:00.921514,/events/,GET,200,2.086348533630371,True,
2025-11-06T21:22:01.505565,/cameras/stats/summary,GET,200,2.1060144901275635,True,
2025-11-06T21:22:02.287110,/cameras/,GET,200,2.0652239322662354,True,
2025-11-06T21:22:02.463352,/cameras/stats/summary,GET,200,2.100795030593872,True,
2025-11-06T21:22:02.764221,/cameras/stats/summary,GET,200,2.0965192317962646,True,
2025-11-06T21:22:03.108393,/cameras/,POST,201,2.105940818786621,True,
2025-11-06T21:22:03.712346,/events/,GET,200,2.0752999782562256,True,
2025-11-06T21:22:04.453091,/cameras/stats/summary,GET,200,2.0704686641693115,True,
2025-11-06T21:22:04.664834,/events/,GET,200,2.0700271129608154,True,
2025-11-06T21:22:04.961638,/events/,GET,200,2.080179214477539,True,
2025-11-06T21:22:05.314867,/cameras/,GET,200,2.0796799659729004,True,
2025-11-06T21:22:05.562555,/cameras/,GET,200,2.0824105739593506,True,
2025-11-06T21:22:05.888646,/cameras/,GET,200,2.054619550704956,True,
2025-11-06T21:22:06.624464,/events/,GET,200,2.0553481578826904,True,
2025-11-06T21:22:06.835905,/cameras/,GET,200,2.100517511367798,True,
2025-11-06T21:22:07.142413,/cameras/,POST,201,2.0816571712493896,True,
2025-11-06T21:22:07.495986,/cameras/stats/summary,GET,200,2.099701404571533,True,
2025-11-06T21:22:07.745956,/cameras/stats/summary,GET,200,2.101724147796631,True,
2025-11-06T21:22:08.044240,/cameras/,GET,200,2.0786705017089844,True,
2025-11-06T21:22:08.781172,/cameras/,GET,200,2.0836915969848633,True,
2025-11-06T21:22:09.037324,/cameras/,GET,200,2.0814170837402344,True,
2025-11-06T21:22:09.325480,/cameras/,GET,200,2.0814783573150635,True,
2025-11-06T21:22:09.696423,/events/,GET,200,2.093646287918091,True,
2025-11-06T21:22:09.948104,/events/,GET,200,2.097010850906372,True,
2025-11-06T21:22:10.223650,/cameras/stats/summary,GET,200,2.0809426307678223,True,
2025-11-06T21:22:10.965518,/cameras/,GET,200,2.0840206146240234,True,
2025-11-06T21:22:11.219573,/cameras/stats/summary,GET,200,2.104491949081421,True,
2025-11-06T21:22:11.507880,/cameras/stats/summary,GET,200,2.0838751792907715,True,
2025-11-06T21:22:11.565199,/cameras/,GET,200,2.0802316665649414,True,
2025-11-06T21:22:11.891558,/cameras/,GET,200,2.087974786758423,True,
2025-11-06T21:22:12.145973,/cameras/,POST,201,2.1037044525146484,True,
2025-11-06T21:22:13.150064,/cameras/stats/summary,GET,200,2.111664056777954,True,
2025-11-06T21:22:13.693066,/events/,GET,200,2.0884475708007812,True,
2025-11-06T21:22:13.746243,/cameras/stats/summary,GET,200,2.089402198791504,True,
2025-11-06T21:22:14.080682,/cameras/,GET,200,2.1005094051361084,True,
2025-11-06T21:22:14.350533,/cameras/,GET,200,2.0695087909698486,True,
2025-11-06T21:22:15.881895,/cameras/,GET,200,2.096123695373535,True,
2025-11-06T21:22:15.936321,/events/,GET,200,2.0760884284973145,True,
2025-11-06T21:22:16.281645,/cameras/stats/summary,GET,200,2.0840368270874023,True,
2025-11-06T21:22:16.521180,/cameras/stats/summary,GET,200,2.0804340839385986,True,
2025-11-06T21:22:18.078633,/cameras/,GET,200,2.1157538890838623,True,
2025-11-06T21:22:18.112784,/cameras/,POST,201,2.1086504459381104,True,
2025-11-06T21:22:18.566301,/cameras/,GET,200,2.0933480262756348,True,
2025-11-06T21:22:18.702348,/events/,GET,200,2.076958179473877,True,
2025-11-06T21:22:20.322692,/cameras/,GET,200,2.090487241744995,True,
2025-11-06T21:22:20.295413,/cameras/stats/summary,GET,200,2.1187493801116943,True,
2025-11-06T21:22:20.761543,/cameras/stats/summary,GET,200,2.0996994972229004,True,
2025-11-06T21:22:20.880366,/cameras/,GET,200,2.0906989574432373,True,
2025-11-06T21:22:22.514523,/cameras/stats/summary,GET,200,2.087507486343384,True,
2025-11-06T21:22:22.962025,/events/,GET,200,2.0903472900390625,True,
2025-11-06T21:22:23.072116,/cameras/,GET,200,2.093870162963867,True,
2025-11-06T21:22:24.702600,/events/,GET,200,2.066235303878784,True,
2025-11-06T21:22:25.153900,/cameras/,POST,201,2.089895248413086,True,
2025-11-06T21:22:25.266996,/cameras/stats/summary,GET,200,2.0659940242767334,True,
2025-11-06T21:22:26.566741,/cameras/,GET,200,2.0788230895996094,True,
2025-11-06T21:22:26.869997,/cameras/,GET,200,2.083951711654663,True,
2025-11-06T21:22:27.344617,/cameras/,GET,200,2.0583722591400146,True,
2025-11-06T21:22:28.747396,/cameras/stats/summary,GET,200,2.06467342376709,True,
2025-11-06T21:22:29.055565,/cameras/,GET,200,2.088902473449707,True,
2025-11-06T21:22:29.504016,/cameras/stats/summary,GET,200,2.097350597381592,True,
2025-11-06T21:22:30.912926,/events/,GET,200,2.057603597640991,True,
2025-11-06T21:22:31.245772,/cameras/stats/summary,GET,200,2.0571842193603516,True,
2025-11-06T21:22:31.702191,/events/,GET,200,2.0766282081604004,True,
2025-11-06T21:22:33.071752,/cameras/,POST,201,2.0886073112487793,True,
2025-11-06T21:22:33.879318,/cameras/,GET,200,2.0801219940185547,True,
2025-11-06T21:22:35.261060,/cameras/,GET,200,2.115739107131958,True,
2025-11-06T21:22:35.567233,/cameras/,GET,200,2.0601918697357178,True,
2025-11-06T21:22:36.060683,/cameras/,GET,200,2.0920064449310303,True,
2025-11-06T21:22:37.477863,/cameras/stats/summary,GET,200,2.0552878379821777,True,
2025-11-06T21:22:37.728312,/cameras/stats/summary,GET,200,2.060878276824951,True,
2025-11-06T21:22:38.253868,/cameras/stats/summary,GET,200,2.05967116355896,True,
2025-11-06T21:22:39.633987,/events/,GET,200,2.069615602493286,True,
2025-11-06T21:22:39.890544,/events/,GET,200,2.0918850898742676,True,
2025-11-06T21:22:41.804483,/cameras/,GET,200,2.0798985958099365,True,
2025-11-06T21:22:42.083096,/cameras/,POST,201,2.0907793045043945,True,
2025-11-06T21:22:43.985035,/cameras/,GET,200,2.102079391479492,True,
2025-11-06T21:22:44.274740,/cameras/,GET,200,2.0698800086975098,True,
2025-11-06T21:22:46.187662,/cameras/stats/summary,GET,200,2.0865914821624756,True,
2025-11-06T21:22:46.445218,/cameras/stats/summary,GET,200,2.0807113647460938,True,
2025-11-06T21:22:48.627007,/events/,GET,200,2.103940010070801,True,
2025-11-06T21:22:50.832275,/cameras/,GET,200,2.03843355178833,True,
2025-11-06T21:22:52.972293,/cameras/,GET,200,2.08013916015625,True,
2025-11-06T21:22:55.153614,/cameras/stats/summary,GET,200,2.087057113647461,True,
