timestamp,endpoint,method,status_code,response_time,success,error
2025-11-06T21:15:35.838093,/cameras/,GET,200,2.109567165374756,True,
2025-11-06T21:15:36.339467,/cameras/,GET,200,2.0829830169677734,True,
2025-11-06T21:15:37.340965,/cameras/,GET,200,2.084031105041504,True,
2025-11-06T21:15:38.048950,/cameras/stats/summary,GET,200,2.089879035949707,True,
2025-11-06T21:15:38.523085,/cameras/stats/summary,GET,200,2.0983493328094482,True,
2025-11-06T21:15:38.843598,/cameras/,GET,200,2.0519332885742188,True,
2025-11-06T21:15:39.525680,/cameras/stats/summary,GET,200,2.109738349914551,True,
2025-11-06T21:15:40.239635,/events/,GET,200,2.0978589057922363,True,
2025-11-06T21:15:40.722749,/events/,GET,200,2.0840718746185303,True,
2025-11-06T21:15:40.844816,/cameras/,GET,200,2.1045517921447754,True,
2025-11-06T21:15:40.996625,/cameras/stats/summary,GET,200,2.083096504211426,True,
2025-11-06T21:15:41.736475,/events/,GET,200,2.052905797958374,True,
2025-11-06T21:15:42.438894,/cameras/,POST,201,2.082127332687378,True,
2025-11-06T21:15:42.908230,/cameras/,POST,201,2.0708348751068115,True,
2025-11-06T21:15:43.050197,/cameras/stats/summary,GET,200,2.0943973064422607,True,
2025-11-06T21:15:43.180111,/events/,GET,200,2.0765180587768555,True,
2025-11-06T21:15:43.348835,/cameras/,GET,200,2.0940005779266357,True,
2025-11-06T21:15:43.890854,/cameras/,POST,201,2.107448101043701,True,
2025-11-06T21:15:44.622043,/cameras/,GET,200,2.053487539291382,True,
2025-11-06T21:15:45.079358,/cameras/,GET,200,2.0895802974700928,True,
2025-11-06T21:15:45.244954,/events/,GET,200,2.09808611869812,True,
2025-11-06T21:15:45.357999,/cameras/,POST,201,2.104005813598633,True,
2025-11-06T21:15:45.543551,/cameras/stats/summary,GET,200,2.0768134593963623,True,
2025-11-06T21:15:46.098900,/cameras/,GET,200,2.0853779315948486,True,
2025-11-06T21:15:46.349917,/cameras/,GET,200,2.082570791244507,True,
2025-11-06T21:15:46.776521,/cameras/stats/summary,GET,200,2.1035208702087402,True,
2025-11-06T21:15:47.269911,/cameras/stats/summary,GET,200,2.083662748336792,True,
2025-11-06T21:15:47.443686,/cameras/,POST,201,2.1058263778686523,True,
2025-11-06T21:15:47.562923,/cameras/,GET,200,2.0825419425964355,True,
2025-11-06T21:15:47.721611,/events/,GET,200,2.069709062576294,True,
2025-11-06T21:15:48.285244,/cameras/stats/summary,GET,200,2.076871633529663,True,
2025-11-06T21:15:48.533737,/cameras/stats/summary,GET,200,2.08707332611084,True,
2025-11-06T21:15:48.980368,/events/,GET,200,2.0879530906677246,True,
2025-11-06T21:15:49.454662,/events/,GET,200,2.087216377258301,True,
2025-11-06T21:15:49.650010,/cameras/,GET,200,2.097987651824951,True,
2025-11-06T21:15:49.746261,/cameras/stats/summary,GET,200,2.0698578357696533,True,
2025-11-06T21:15:49.852563,/cameras/,GET,200,2.1011738777160645,True,
